dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,blues.00081,blues.00081,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00081.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00081.wav,205.07,103.3594,101.6949,51,49.598,50.4097,101.7106,103.3751,False,False,True,True,,0.509804,ok,
gtzan_genre,jazz.00052,jazz.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00052.wav,107.15,107.666,107.1429,54,0.4816,0.0067,0.516,0.0071,True,True,True,True,,0.990654,ok,
gtzan_genre,blues.00011,blues.00011,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00011.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00011.wav,55.6,161.499,166.6667,83,190.4659,199.7602,105.899,111.0667,False,False,False,False,,0.504505,ok,
gtzan_genre,country.00020,country.00020,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00020.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00020.wav,103.47,103.3594,103.4483,52,0.1069,0.021,0.1106,0.0217,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00070,metal.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00070.wav,116.1,117.4538,115.3846,58,1.1661,0.6162,1.3538,0.7154,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00042,rock.00042,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00042.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00042.wav,80.63,161.499,162.1622,81,100.2964,101.1189,80.869,81.5322,False,False,True,True,,0.61157,ok,
gtzan_genre,hiphop.00050,hiphop.00050,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00050.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00050.wav,99.86,99.384,98.3607,49,0.4767,1.5014,0.476,1.4993,True,True,True,True,,0.989899,ok,
gtzan_genre,country.00065,country.00065,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00065.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00065.wav,119.67,123.0469,120.0,60,2.8218,0.2758,3.3769,0.33,True,True,True,True,,0.966667,ok,
gtzan_genre,country.00062,country.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00062.wav,176.21,172.2656,176.4706,88,2.2385,0.1479,3.9444,0.2606,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00092,blues.00092,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00092.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00092.wav,120.67,83.3543,81.0811,40,30.9237,32.8076,37.3157,39.5889,False,False,False,False,,0.4,ok,
gtzan_genre,classical.00059,classical.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00059.wav,115.95,117.4538,115.3846,58,1.297,0.4876,1.5038,0.5654,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00021,metal.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00021.wav,110.24,107.666,109.0909,54,2.3349,1.0424,2.574,1.1491,True,True,True,True,,0.990826,ok,
gtzan_genre,blues.00088,blues.00088,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00088.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00088.wav,171.16,172.2656,171.4286,86,0.646,0.1569,1.1056,0.2686,True,True,True,True,,0.313953,ok,
gtzan_genre,pop.00007,pop.00007,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00007.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00007.wav,63.44,129.1992,63.1579,32,103.6558,0.4447,65.7592,0.2821,False,True,True,True,,1.0,ok,
gtzan_genre,country.00073,country.00073,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00073.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00073.wav,151.21,151.9991,75.9494,38,0.5218,49.7723,0.7891,75.2606,True,False,True,True,,0.672566,ok,
gtzan_genre,rock.00083,rock.00083,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00083.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00083.wav,121.7,123.0469,122.449,61,1.1067,0.6154,1.3469,0.749,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00081,jazz.00081,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00081.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00081.wav,114.91,117.4538,115.3846,57,2.2138,0.413,2.5438,0.4746,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00021,pop.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00021.wav,101.85,99.384,101.6949,50,2.4212,0.1523,2.466,0.1551,True,True,True,True,,0.990099,ok,
gtzan_genre,hiphop.00067,hiphop.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00067.wav,97.13,95.7031,96.7742,49,1.469,0.3663,1.4269,0.3558,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00070,reggae.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00070.wav,176.14,172.2656,88.2353,44,2.1996,49.9062,3.8744,87.9047,True,False,True,True,,0.666667,ok,
gtzan_genre,disco.00004,disco.00004,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00004.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00004.wav,120.94,123.0469,120.0,61,1.7421,0.7772,2.1069,0.94,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00091,reggae.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00091.wav,144.94,143.5547,142.8571,72,0.9558,1.437,1.3853,2.0829,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00056,pop.00056,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00056.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00056.wav,89.02,89.1029,176.4706,89,0.0931,98.237,0.0829,87.4506,True,False,True,True,,0.671642,ok,
gtzan_genre,reggae.00071,reggae.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00071.wav,140.66,143.5547,70.5882,35,2.0579,49.8164,2.8947,70.0718,True,False,True,True,,0.666667,ok,
gtzan_genre,pop.00080,pop.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00080.wav,109.84,112.3471,109.0909,55,2.2825,0.682,2.5071,0.7491,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00040,classical.00040,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00040.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00040.wav,94.72,107.666,103.4483,50,13.6677,9.2148,12.946,8.7283,False,False,False,False,,0.329897,ok,
gtzan_genre,jazz.00078,jazz.00078,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00078.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00078.wav,161.4,80.7495,162.1622,81,49.9693,0.4722,80.6505,0.7622,False,True,True,True,,0.987654,ok,
gtzan_genre,rock.00015,rock.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00015.wav,105.17,135.9992,105.2632,52,29.3137,0.0886,30.8292,0.0932,False,True,False,True,,0.865385,ok,
gtzan_genre,reggae.00077,reggae.00077,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00077.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00077.wav,148.08,143.5547,146.3415,74,3.056,1.1741,4.5253,1.7385,True,True,True,True,,1.0,ok,
gtzan_genre,country.00084,country.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00084.wav,173.39,86.1328,86.9565,44,50.3242,49.8492,87.2572,86.4335,False,False,True,True,,0.671756,ok,
gtzan_genre,jazz.00046,jazz.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00046.wav,215.01,107.666,107.1429,54,49.9251,50.1684,107.344,107.8671,False,False,True,True,,0.666667,ok,
gtzan_genre,hiphop.00058,hiphop.00058,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00058.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00058.wav,91.42,172.2656,90.9091,45,88.4332,0.5589,80.8456,0.5109,False,True,False,True,,0.989011,ok,
gtzan_genre,pop.00097,pop.00097,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00097.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00097.wav,99.13,99.384,98.3607,50,0.2562,0.7761,0.254,0.7693,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00062,blues.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00062.wav,112.87,112.3471,113.2075,57,0.4632,0.2991,0.5229,0.3375,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00073,classical.00073,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00073.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00073.wav,129.0,129.1992,127.6596,65,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,0.984615,ok,
gtzan_genre,disco.00026,disco.00026,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00026.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00026.wav,119.51,117.4538,120.0,60,1.7205,0.41,2.0562,0.49,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00071,classical.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00071.wav,140.57,143.5547,142.8571,71,2.1233,1.627,2.9847,2.2871,True,True,True,True,,0.964539,ok,
gtzan_genre,pop.00066,pop.00066,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00066.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00066.wav,81.81,80.7495,82.1918,41,1.2963,0.4667,1.0605,0.3818,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00010,pop.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00010.wav,108.31,107.666,107.1429,53,0.5946,1.0776,0.644,1.1671,True,True,True,True,,0.990654,ok,
gtzan_genre,blues.00035,blues.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00035.wav,129.6,129.1992,130.4348,65,0.3092,0.6441,0.4008,0.8348,True,True,True,True,,0.892308,ok,
gtzan_genre,jazz.00035,jazz.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00035.wav,70.45,71.7773,70.5882,35,1.8841,0.1962,1.3273,0.1382,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00057,rock.00057,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00057.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00057.wav,125.07,123.0469,125.0,63,1.6176,0.056,2.0231,0.07,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00023,classical.00023,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00023.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00023.wav,92.66,95.7031,90.9091,45,3.2842,1.8896,3.0431,1.7509,True,True,True,True,,0.395604,ok,
gtzan_genre,metal.00080,metal.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00080.wav,128.87,161.499,162.1622,82,25.3193,25.8339,32.629,33.2922,False,False,False,False,,0.820144,ok,
gtzan_genre,classical.00062,classical.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00062.wav,93.02,89.1029,62.5,31,4.211,32.8101,3.9171,30.52,False,False,False,False,,0.282051,ok,
gtzan_genre,reggae.00044,reggae.00044,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00044.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00044.wav,175.23,172.2656,88.2353,44,1.6917,49.646,2.9644,86.9947,True,False,True,True,,0.656489,ok,
gtzan_genre,disco.00015,disco.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00015.wav,121.09,123.0469,122.449,61,1.6161,1.1223,1.9569,1.359,True,True,True,True,,0.770492,ok,
gtzan_genre,jazz.00090,jazz.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00090.wav,135.81,135.9992,136.3636,68,0.1393,0.4077,0.1892,0.5536,True,True,True,True,,1.0,ok,
gtzan_genre,country.00026,country.00026,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00026.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00026.wav,107.85,107.666,107.1429,54,0.1706,0.6557,0.184,0.7071,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00035,reggae.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00035.wav,163.85,107.666,162.1622,82,34.2899,1.0301,56.184,1.6878,False,True,False,True,,1.0,ok,
gtzan_genre,country.00089,country.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00089.wav,73.22,143.5547,73.1707,37,96.0594,0.0673,70.3347,0.0493,False,True,True,True,,1.0,ok,
gtzan_genre,country.00099,country.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00099.wav,146.88,143.5547,146.3415,73,2.264,0.3667,3.3253,0.5385,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00022,classical.00022,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00022.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00022.wav,102.29,107.666,107.1429,53,5.2557,4.7442,5.376,4.8529,False,False,False,False,,0.854369,ok,
gtzan_genre,reggae.00094,reggae.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00094.wav,126.99,129.1992,127.6596,64,1.7397,0.5273,2.2092,0.6696,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00037,classical.00037,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00037.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00037.wav,129.4,161.499,78.4314,37,24.806,39.3884,32.099,50.9686,False,False,False,False,,0.333333,ok,
gtzan_genre,metal.00066,metal.00066,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00066.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00066.wav,60.41,61.5234,120.0,60,1.8431,98.6426,1.1134,59.59,True,False,True,True,,0.666667,ok,
gtzan_genre,hiphop.00079,hiphop.00079,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00079.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00079.wav,104.55,103.3594,105.2632,53,1.1388,0.6821,1.1906,0.7132,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00081,pop.00081,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00081.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00081.wav,73.04,143.5547,146.3415,73,96.5426,100.358,70.5147,73.3015,False,False,True,True,,0.66055,ok,
gtzan_genre,pop.00052,pop.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00052.wav,103.41,103.3594,103.4483,52,0.049,0.037,0.0506,0.0383,True,True,True,True,,0.942308,ok,
gtzan_genre,country.00022,country.00022,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00022.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00022.wav,61.99,184.5703,92.3077,46,197.7421,48.9074,122.5803,30.3177,False,False,False,False,,0.38961,ok,
gtzan_genre,pop.00076,pop.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00076.wav,54.92,215.332,109.0909,55,292.0831,98.636,160.412,54.1709,False,False,False,True,,0.674699,ok,
gtzan_genre,blues.00020,blues.00020,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00020.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00020.wav,137.61,135.9992,136.3636,67,1.1706,0.9057,1.6108,1.2464,True,True,True,True,,0.874074,ok,
gtzan_genre,pop.00072,pop.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00072.wav,115.24,117.4538,115.3846,58,1.9211,0.1255,2.2138,0.1446,True,True,True,True,,0.991304,ok,
gtzan_genre,blues.00050,blues.00050,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00050.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00050.wav,136.26,135.9992,136.3636,68,0.1914,0.0761,0.2608,0.1036,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00093,pop.00093,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00093.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00093.wav,134.0,135.9992,133.3333,67,1.4919,0.4975,1.9992,0.6667,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00027,classical.00027,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00027.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00027.wav,72.31,135.9992,71.4286,36,88.078,1.219,63.6892,0.8814,False,True,False,True,,0.0,ok,
gtzan_genre,metal.00059,metal.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00059.wav,97.82,99.384,97.561,49,1.5989,0.2648,1.564,0.259,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00096,blues.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00096.wav,58.55,143.5547,117.6471,59,145.1831,100.9343,85.0047,59.0971,False,False,False,True,,0.674157,ok,
gtzan_genre,metal.00065,metal.00065,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00065.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00065.wav,117.6,117.4538,117.6471,59,0.1243,0.04,0.1462,0.0471,True,True,True,True,,0.983051,ok,
gtzan_genre,rock.00047,rock.00047,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00047.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00047.wav,110.04,107.666,109.0909,55,2.1574,0.8625,2.374,0.9491,True,True,True,True,,0.927273,ok,
gtzan_genre,blues.00049,blues.00049,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00049.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00049.wav,61.99,123.0469,61.8557,31,98.4947,0.2167,61.0569,0.1343,False,True,True,True,,0.903226,ok,
gtzan_genre,rock.00087,rock.00087,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00087.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00087.wav,131.57,129.1992,130.4348,65,1.8019,0.8628,2.3708,1.1352,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00046,classical.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00046.wav,128.71,129.1992,63.8298,31,0.3801,50.4081,0.4892,64.8802,True,False,True,True,,0.273684,ok,
gtzan_genre,disco.00024,disco.00024,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00024.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00024.wav,127.86,129.1992,127.6596,64,1.0474,0.1568,1.3392,0.2004,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00014,reggae.00014,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00014.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00014.wav,130.85,129.1992,130.4348,66,1.2616,0.3173,1.6508,0.4152,True,True,True,True,,0.992366,ok,
gtzan_genre,country.00049,country.00049,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00049.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00049.wav,114.13,112.3471,113.2075,57,1.5621,0.8082,1.7829,0.9225,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00001,pop.00001,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00001.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00001.wav,105.99,107.666,105.2632,53,1.5813,0.6858,1.676,0.7268,True,True,True,True,,0.990476,ok,
gtzan_genre,metal.00052,metal.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00052.wav,158.73,161.499,157.8947,80,1.7445,0.5262,2.769,0.8353,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00038,metal.00038,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00038.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00038.wav,100.36,95.7031,96.7742,49,4.6402,3.5729,4.6569,3.5858,False,True,False,True,,0.808081,ok,
gtzan_genre,jazz.00036,jazz.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00036.wav,124.54,123.0469,125.0,62,1.1989,0.3694,1.4931,0.46,True,True,True,True,,0.129032,ok,
gtzan_genre,metal.00015,metal.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00015.wav,120.18,172.2656,157.8947,76,43.3397,31.3819,52.0856,37.7147,False,False,False,False,,0.80597,ok,
gtzan_genre,country.00074,country.00074,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00074.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00074.wav,67.68,135.9992,67.4157,34,100.9444,0.3905,68.3192,0.2643,False,True,True,True,,1.0,ok,
gtzan_genre,pop.00013,pop.00013,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00013.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00013.wav,71.84,143.5547,72.2892,36,99.8256,0.6252,71.7147,0.4492,False,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00080,hiphop.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00080.wav,96.71,95.7031,193.5484,97,1.0411,100.1328,1.0069,96.8384,True,False,True,True,,0.648276,ok,
