dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,4162511,4162511.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4162511.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4162511.LOFI.mp3,125.0,123.0469,125.0,248,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,1885798,1885798.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1885798.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1885798.LOFI.mp3,101.0,135.9992,101.6949,201,34.6527,0.688,34.9992,0.6949,False,True,False,True,,,ok,
giantsteps,426992,426992.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\426992.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\426992.LOFI.mp3,167.0,83.3543,166.6667,334,50.0872,0.1996,83.6457,0.3333,False,True,True,True,,,ok,
giantsteps,4863146,4863146.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4863146.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4863146.LOFI.mp3,110.0,112.3471,109.0909,220,2.1338,0.8264,2.3471,0.9091,True,True,True,True,,,ok,
giantsteps,3230949,3230949.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3230949.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3230949.LOFI.mp3,139.0,143.5547,139.5349,269,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3405537,3405537.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3405537.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3405537.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,4226434,4226434.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4226434.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4226434.LOFI.mp3,139.0,69.8374,139.5349,280,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,1626348,1626348.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1626348.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1626348.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3656301,3656301.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3656301.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3656301.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3875836,3875836.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3875836.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3875836.LOFI.mp3,174.0,86.1328,171.4286,348,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,3209004,3209004.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3209004.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3209004.LOFI.mp3,121.0,161.499,120.0,241,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,1424458,1424458.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1424458.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1424458.LOFI.mp3,127.0,172.2656,127.6596,288,35.6422,0.5193,45.2656,0.6596,False,True,False,True,,,ok,
giantsteps,4218466,4218466.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4218466.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4218466.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,5137158,5137158.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5137158.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5137158.LOFI.mp3,139.0,95.7031,139.5349,280,31.1488,0.3848,43.2969,0.5349,False,True,False,True,,,ok,
giantsteps,3964688,3964688.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3964688.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3964688.LOFI.mp3,110.0,112.3471,111.1111,236,2.1338,1.0101,2.3471,1.1111,True,True,True,True,,,ok,
giantsteps,547692,547692.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\547692.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\547692.LOFI.mp3,170.0,112.3471,171.4286,341,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4077896,4077896.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4077896.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4077896.LOFI.mp3,136.0,135.9992,136.3636,272,0.0006,0.2674,0.0008,0.3636,True,True,True,True,,,ok,
giantsteps,4093135,4093135.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4093135.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4093135.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3387888,3387888.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3387888.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3387888.LOFI.mp3,88.0,117.4538,171.4286,348,33.4703,94.8052,29.4538,83.4286,False,False,False,True,,,ok,
giantsteps,4549757,4549757.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4549757.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4549757.LOFI.mp3,174.0,117.4538,171.4286,312,32.4978,1.4778,56.5462,2.5714,False,True,False,True,,,ok,
giantsteps,3173803,3173803.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3173803.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3173803.LOFI.mp3,188.0,92.2852,187.5,372,50.9122,0.266,95.7148,0.5,False,True,True,True,,,ok,
giantsteps,5076821,5076821.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5076821.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5076821.LOFI.mp3,169.0,86.1328,171.4286,342,49.0338,1.437,82.8672,2.4286,False,True,True,True,,,ok,
giantsteps,2048806,2048806.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2048806.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2048806.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,210560,210560.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\210560.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\210560.LOFI.mp3,78.0,103.3594,78.9474,159,32.512,1.2146,25.3594,0.9474,False,True,False,True,,,ok,
giantsteps,907836,907836.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\907836.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\907836.LOFI.mp3,174.0,117.4538,176.4706,351,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3889689,3889689.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3889689.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3889689.LOFI.mp3,129.0,172.2656,130.4348,291,33.5392,1.1122,43.2656,1.4348,False,True,False,True,,,ok,
giantsteps,1240672,1240672.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1240672.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1240672.LOFI.mp3,87.0,117.4538,89.5522,214,35.0044,2.9336,30.4538,2.5522,False,True,False,True,,,ok,
giantsteps,3261883,3261883.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3261883.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3261883.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,1816200,1816200.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1816200.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1816200.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,4951739,4951739.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4951739.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4951739.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,3261686,3261686.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3261686.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3261686.LOFI.mp3,129.0,172.2656,127.6596,257,33.5392,1.0391,43.2656,1.3404,False,True,False,True,,,ok,
giantsteps,3244386,3244386.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3244386.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3244386.LOFI.mp3,139.0,92.2852,139.5349,281,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3128068,3128068.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3128068.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3128068.LOFI.mp3,129.0,103.3594,127.6596,248,19.8765,1.0391,25.6406,1.3404,False,True,False,True,,,ok,
giantsteps,2061919,2061919.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2061919.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2061919.LOFI.mp3,141.0,92.2852,139.5349,280,34.5495,1.0391,48.7148,1.4651,False,True,False,True,,,ok,
giantsteps,4896659,4896659.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4896659.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4896659.LOFI.mp3,85.0,135.9992,171.4286,340,59.999,101.6807,50.9992,86.4286,False,False,False,True,,,ok,
giantsteps,1114156,1114156.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1114156.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1114156.LOFI.mp3,86.0,86.1328,85.7143,172,0.1544,0.3322,0.1328,0.2857,True,True,True,True,,,ok,
giantsteps,4693039,4693039.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4693039.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4693039.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3807114,3807114.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3807114.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3807114.LOFI.mp3,125.0,161.499,125.0,248,29.1992,0.0,36.499,0.0,False,True,False,True,,,ok,
giantsteps,3343760,3343760.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3343760.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3343760.LOFI.mp3,87.0,117.4538,176.4706,352,35.0044,102.8398,30.4538,89.4706,False,False,False,True,,,ok,
giantsteps,2734862,2734862.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2734862.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2734862.LOFI.mp3,179.0,89.1029,89.5522,180,50.2218,49.9708,89.8971,89.4478,False,False,True,True,,,ok,
giantsteps,4884993,4884993.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4884993.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4884993.LOFI.mp3,174.0,172.2656,176.4706,349,0.9968,1.4199,1.7344,2.4706,True,True,True,True,,,ok,
giantsteps,3682931,3682931.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3682931.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3682931.LOFI.mp3,140.0,143.5547,139.5349,280,2.5391,0.3322,3.5547,0.4651,True,True,True,True,,,ok,
giantsteps,3336126,3336126.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3336126.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3336126.LOFI.mp3,127.0,123.0469,127.6596,265,3.1127,0.5193,3.9531,0.6596,True,True,True,True,,,ok,
giantsteps,3471827,3471827.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3471827.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3471827.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4993934,4993934.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4993934.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4993934.LOFI.mp3,140.0,92.2852,139.5349,280,34.082,0.3322,47.7148,0.4651,False,True,False,True,,,ok,
giantsteps,4120277,4120277.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4120277.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4120277.LOFI.mp3,129.0,172.2656,127.6596,256,33.5392,1.0391,43.2656,1.3404,False,True,False,True,,,ok,
giantsteps,4018247,4018247.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4018247.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4018247.LOFI.mp3,96.0,95.7031,95.2381,190,0.3092,0.7937,0.2969,0.7619,True,True,True,True,,,ok,
giantsteps,4420924,4420924.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4420924.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4420924.LOFI.mp3,139.0,184.5703,92.3077,183,32.7844,33.5916,45.5703,46.6923,False,False,False,False,,,ok,
giantsteps,5214265,5214265.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5214265.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5214265.LOFI.mp3,121.0,117.4538,120.0,240,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,3317417,3317417.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3317417.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3317417.LOFI.mp3,127.0,129.1992,127.6596,256,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4045981,4045981.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4045981.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4045981.LOFI.mp3,127.0,99.384,125.0,252,21.7449,1.5748,27.616,2.0,False,True,False,True,,,ok,
giantsteps,3730279,3730279.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3730279.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3730279.LOFI.mp3,127.0,123.0469,125.0,251,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,4157075,4157075.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4157075.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4157075.LOFI.mp3,140.0,112.3471,139.5349,280,19.752,0.3322,27.6529,0.4651,False,True,False,True,,,ok,
giantsteps,2734649,2734649.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2734649.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2734649.LOFI.mp3,174.0,86.1328,86.9565,175,50.4984,50.025,87.8672,87.0435,False,False,True,True,,,ok,
giantsteps,4540818,4540818.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4540818.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4540818.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,1329955,1329955.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1329955.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1329955.LOFI.mp3,127.0,83.3543,84.507,167,34.3667,33.459,43.6457,42.493,False,False,False,False,,,ok,
giantsteps,1177875,1177875.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1177875.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1177875.LOFI.mp3,150.0,99.384,150.0,297,33.744,0.0,50.616,0.0,False,True,False,True,,,ok,
giantsteps,750132,750132.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\750132.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\750132.LOFI.mp3,132.0,135.9992,133.3333,265,3.0297,1.0101,3.9992,1.3333,True,True,True,True,,,ok,
giantsteps,2083393,2083393.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2083393.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2083393.LOFI.mp3,117.0,117.4538,117.6471,236,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,1896782,1896782.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1896782.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1896782.LOFI.mp3,139.0,184.5703,139.5349,280,32.7844,0.3848,45.5703,0.5349,False,True,False,True,,,ok,
giantsteps,3269670,3269670.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3269670.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3269670.LOFI.mp3,139.0,112.3471,139.5349,271,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3920460,3920460.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3920460.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3920460.LOFI.mp3,179.0,89.1029,89.5522,180,50.2218,49.9708,89.8971,89.4478,False,False,True,True,,,ok,
giantsteps,4398117,4398117.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4398117.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4398117.LOFI.mp3,179.0,89.1029,176.4706,357,50.2218,1.4131,89.8971,2.5294,False,True,True,True,,,ok,
giantsteps,5102537,5102537.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5102537.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5102537.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,3961040,3961040.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3961040.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3961040.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,1968659,1968659.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1968659.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1968659.LOFI.mp3,136.0,135.9992,136.3636,272,0.0006,0.2674,0.0008,0.3636,True,True,True,True,,,ok,
giantsteps,3097674,3097674.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3097674.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3097674.LOFI.mp3,139.0,112.3471,139.5349,277,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,1905591,1905591.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1905591.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1905591.LOFI.mp3,179.0,89.1029,181.8182,360,50.2218,1.5744,89.8971,2.8182,False,True,True,True,,,ok,
giantsteps,3486206,3486206.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3486206.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3486206.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,3130573,3130573.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3130573.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3130573.LOFI.mp3,174.0,86.1328,176.4706,346,50.4984,1.4199,87.8672,2.4706,False,True,True,True,,,ok,
giantsteps,1198571,1198571.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1198571.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1198571.LOFI.mp3,121.0,161.499,120.0,240,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,4237913,4237913.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4237913.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4237913.LOFI.mp3,125.0,161.499,157.8947,281,29.1992,26.3158,36.499,32.8947,False,False,False,False,,,ok,
giantsteps,3883083,3883083.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3883083.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3883083.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,3391054,3391054.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3391054.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3391054.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3558940,3558940.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3558940.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3558940.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4517258,4517258.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4517258.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4517258.LOFI.mp3,82.0,107.666,82.1918,164,31.3,0.2339,25.666,0.1918,False,True,False,True,,,ok,
giantsteps,4827285,4827285.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4827285.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4827285.LOFI.mp3,174.0,112.3471,171.4286,344,35.4327,1.4778,61.6529,2.5714,False,True,False,True,,,ok,
giantsteps,4017611,4017611.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4017611.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4017611.LOFI.mp3,147.0,107.666,146.3415,277,26.7578,0.448,39.334,0.6585,False,True,False,True,,,ok,
giantsteps,4332592,4332592.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4332592.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4332592.LOFI.mp3,132.0,172.2656,176.4706,325,30.5043,33.6898,40.2656,44.4706,False,False,False,False,,,ok,
giantsteps,3194652,3194652.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3194652.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3194652.LOFI.mp3,87.0,117.4538,176.4706,350,35.0044,102.8398,30.4538,89.4706,False,False,False,True,,,ok,
giantsteps,5406759,5406759.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5406759.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5406759.LOFI.mp3,127.0,129.1992,125.0,252,1.7317,1.5748,2.1992,2.0,True,True,True,True,,,ok,
giantsteps,4403519,4403519.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4403519.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4403519.LOFI.mp3,127.0,172.2656,127.6596,264,35.6422,0.5193,45.2656,0.6596,False,True,False,True,,,ok,
giantsteps,3863423,3863423.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3863423.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3863423.LOFI.mp3,139.0,143.5547,139.5349,281,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4446908,4446908.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4446908.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4446908.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,691688,691688.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\691688.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\691688.LOFI.mp3,144.0,143.5547,142.8571,286,0.3092,0.7937,0.4453,1.1429,True,True,True,True,,,ok,
giantsteps,1839656,1839656.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1839656.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1839656.LOFI.mp3,140.0,92.2852,139.5349,280,34.082,0.3322,47.7148,0.4651,False,True,False,True,,,ok,
giantsteps,3865706,3865706.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3865706.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3865706.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4163572,4163572.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4163572.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4163572.LOFI.mp3,150.0,75.9995,150.0,300,49.3336,0.0,74.0005,0.0,False,True,True,True,,,ok,
giantsteps,4004668,4004668.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4004668.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4004668.LOFI.mp3,127.0,172.2656,127.6596,278,35.6422,0.5193,45.2656,0.6596,False,True,False,True,,,ok,
giantsteps,4358231,4358231.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4358231.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4358231.LOFI.mp3,132.0,107.666,133.3333,265,18.4348,1.0101,24.334,1.3333,False,True,False,True,,,ok,
giantsteps,4035020,4035020.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4035020.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4035020.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,4072499,4072499.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4072499.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4072499.LOFI.mp3,174.0,86.1328,176.4706,348,50.4984,1.4199,87.8672,2.4706,False,True,True,True,,,ok,
giantsteps,2751688,2751688.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2751688.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2751688.LOFI.mp3,120.0,95.7031,120.0,241,20.2474,0.0,24.2969,0.0,False,True,False,True,,,ok,
